,Price,Distance to school,School-grades,Trivsel,Boligtype,Energy-classification,Radon,Kommuneskat,Grundskyldspromillen,Liggetid,m2,Ejerudgift,Elevator,Rooms,Build,Toilets,Altan,Terasse,Postal code,link,Grund
"Parmagade 38, 5.,2300",3.145.000 kr.,232 m,5.4,3.7,Ejerlejlighed,Energimærke C,Mellem,"23,7%",34‰.,Til salg i alt: 182 dage,70 m²,Ejerudg.: 3.582 kr/md,Elevator: Nej,2 værelser,Opført 2020,1 toilet,Altan: Ja,Terrasse: Nej,2300,https://www.boligsiden.dk/addresses/66f35637-406d-4515-a645-11f93192f511,
"Kapselvej 4,7182",2.195.000 kr.,437 m,Ikke oplyst,Ikke oplyst,Villa,Energimærke C,Mellem,"23,4%","27,75‰.",Til salg i alt: 2 dage,185 m²,Ejerudg.: 2.251 kr/md,,6 værelser,Opført 1978,2 toiletter,,,7182,https://www.boligsiden.dk/addresses/0a3f50ba-714d-32b8-e044-0003ba298018,Grund: 809 m²
"Feldborgvej 10,2770",4.395.000 kr.,243 m,7.3,3.7,Villa,Energimærke C,Mellem,"23,1%",24‰.,Til salg i alt: 1 dag,96 m²,Ejerudg.: 4.094 kr/md,,5 værelser,Opført 1951,1 toilet,,,2770,https://www.boligsiden.dk/addresses/0a3f50a7-3979-32b8-e044-0003ba298018,Grund: 236 m²
"Bakkedraget 14,4450",1.595.000 kr.,"3,37 km",6.6,3.6,Villa,Energimærke D,Meget høj,"25,3%","25,09‰.",Til salg i alt: 1 dag,163 m²,Ejerudg.: 1.695 kr/md,,5 værelser,Opført 1938,1 toilet,,,4450,https://www.boligsiden.dk/addresses/0a3f50ae-fc5a-32b8-e044-0003ba298018,Grund: 825 m²
"Prins Christians Vænge 61,8660",4.198.000 kr.,775 m,7.7,3.7,Rækkehus,Energimærke A2015,Mellem,26%,"24,66‰.",Til salg i alt: 1 dag,149 m²,Ejerudg.: 3.617 kr/md,,5 værelser,Opført 2015,2 toiletter,,,8660,https://www.boligsiden.dk/addresses/4bb6f3d4-5dee-4672-839f-df2a3aad3a52,Grund: 299 m²
"Elkærholmparken 34,6040",4.250.000 kr.,"1,53 km",Ikke oplyst,Ikke oplyst,Villa,Energimærke A2015,Mellem,"25,5%",25‰.,Til salg i alt: 2 dage,180 m²,Ejerudg.: 2.290 kr/md,,5 værelser,Opført 2015,2 toiletter,,,6040,https://www.boligsiden.dk/addresses/1c26151f-acea-4dad-aeeb-ad13098a0e1a,Grund: 1085 m²
"Tømmergården 5,4070",1.595.000 kr.,"2,98 km",6.9,3.6,Rækkehus,Energimærke C,Høj,"25,31%","28,23‰.",Til salg i alt: 270 dage,76 m²,Ejerudg.: 1.360 kr/md,,3 værelser,Opført 1983,1 toilet,,,4070,https://www.boligsiden.dk/addresses/0a3f50aa-da81-32b8-e044-0003ba298018,Grund: 136 m²
"Fjordblik 8,7900",595.000 kr.,"6,98 km",5.9,3.9,Villa,Energimærke C,Mellem,"25,8%","24,68‰.",Til salg i alt: 1 dag,149 m²,Ejerudg.: 900 kr/md,,5 værelser,Opført 1980,1 toilet,,,7900,https://www.boligsiden.dk/addresses/0a3f50c5-40cd-32b8-e044-0003ba298018,Grund: 868 m²
"Blegerstræde 9,2791",7.995.000 kr.,227 m,8.1,3.8,Villa,Energimærke E,Mellem,"24,8%","24,47‰.",Til salg i alt: 227 dage,158 m²,Ejerudg.: 5.286 kr/md,,5 værelser,Opført 1860,2 toiletter,,,2791,https://www.boligsiden.dk/addresses/0a3f50a3-81e1-32b8-e044-0003ba298018,Grund: 368 m²
"Olymposvej 45,2300",9.295.000 kr.,728 m,6.7,3.8,Villa,Energimærke C,Mellem,"23,7%",34‰.,Til salg i alt: 1 dag,164 m²,Ejerudg.: 6.437 kr/md,,6 værelser,Opført 1937,2 toiletter,,,2300,https://www.boligsiden.dk/addresses/0a3f50a0-08ac-32b8-e044-0003ba298018,Grund: 542 m²
"Søkrogen 3,2635",5.495.000 kr.,905 m,5.7,3.7,Villa,Energimærke D,Mellem,25%,25‰.,Til salg i alt: 2 dage,153 m²,Ejerudg.: 3.722 kr/md,,5 værelser,Opført 1993,2 toiletter,,,2635,https://www.boligsiden.dk/addresses/0a3f50a7-183b-32b8-e044-0003ba298018,Grund: 734 m²
"M S Schouwsvej 13,6792",1.995.000 kr.,"14,3 km",6,3.6,Fritidsbolig/Villa,fejl,Meget lav,"25,3%","21,24‰.",Til salg i alt: 1 dag,76 m²,Ejerudg.: 1.713 kr/md,,4 værelser,Opført 1969,1 toilet,,,6792,https://www.boligsiden.dk/addresses/0a3f50b7-6fea-32b8-e044-0003ba298018,Grund: 3377 m²
